"x","y"
1.3664558744058,38.0481491028311
-0.390024500899017,-116.309279982863
1.09041845519096,-22.9888833321071
1.80583140160888,163.492434593304
-0.938124072737992,-50.7930901734535
1.3171899933368,26.1490530691932
0.6146443746984,-95.9991063386451
1.19406032562256,-1.67979448967344
-1.25539418123662,11.8413095254498
1.01883029937744,-36.5786338963426
0.943681473843753,-49.8518748331673
1.00714299455285,-38.7096689670805
-0.669542062096298,-89.6542084375454
-1.76980550307781,151.899036685203
0.697661790065467,-86.1941224014383
-1.83371930755675,172.627384901576
0.574252127669752,-100.321104448009
-0.801581972278655,-72.1719707546076
-0.426275677978992,-113.64601417272
1.69401704892516,128.27243858442
0.71687117498368,-83.7486146629766
0.870185232721269,-61.8499894678448
0.868546484038234,-62.106430455834
-1.08731176424772,-23.5977814595668
-0.36490423977375,-118.016040621563
0.284455851651728,-122.717638161498
1.51780059561133,77.3346783234308
0.378712107427418,-117.09194257191
1.67258058302104,121.777322602912
-0.594465094618499,-98.1950126152197
-0.984046369791031,-42.8487467890984
0.856446187011898,-63.9849935877504
-1.12611804623157,-15.8672331356437
-0.226537385955453,-125.381273148802
0.784850727766752,-74.5608401611599
0.694016568362713,-86.650690255424
-1.2778433021158,16.9595154285986
0.926980705931783,-52.6636093747192
-0.693748069927096,-86.6842253925186
-0.59030163474381,-98.6389582016907
1.15597273316234,-9.73543361666633
-0.541851722635329,-103.575703960941
-0.867356261238456,-62.2923804481403
-0.95752162206918,-47.4837108943006
-1.89232089463621,192.279053144912
0.62517078500241,-94.8245340621523
0.987119612284005,-42.3035383939849
0.524582031182945,-105.233232330398
-1.78192760236561,155.773938206522
0.109139458276331,-128.927972078243
-1.64891010057181,114.701406779097
-0.918849883601069,-54.0143402265671
-1.99490988720208,228.169891225097
0.826057392172515,-68.5866266353429
1.18832142930478,-2.91029625895433
-1.46282849647105,62.5880489078971
0.396521916612983,-115.849333268101
-0.563145244494081,-101.458069024333
0.712258238345385,-84.3419381718216
-0.536279716528952,-104.116365907566
1.20354626420885,0.367124908197809
1.94812110159546,211.565824383336
-0.0669571859762073,-129.596506172153
-1.68519406300038,125.589112697456
-1.46217977348715,62.4172720995442
1.5773423910141,93.9208116641068
0.854186332784593,-64.3329137995608
1.49666896648705,71.6016195720873
1.61509948316962,104.769170648128
-0.0908001651987433,-129.257979699989
-1.73288565780967,140.260343273822
0.879516185261309,-60.3806151877055
-0.912283892743289,-55.0964289137035
-0.693678606301546,-86.692899204359
-0.459801492281258,-110.972432892634
-0.677161610685289,-88.7306937712695
-1.60567874182016,102.038379973984
0.324715104885399,-120.510409059334
