x,y
1.70698996633291,160
-0.604580447659828,-80
-0.674405462690629,-80
1.34156175074168,80
-1.4274342644494,-80
1.15537349693477,80
-0.453587883268483,0
-1.43031223979779,-80
-0.750848518800922,-80
-0.816292132018134,-80
-1.4019634956494,-80
-1.37766628537793,-80
0.520906719961204,80
1.52608160744421,160
0.435462412657216,0
0.0850758912274614,0
-0.89836185623426,-80
0.997783557511866,80
1.94432198104914,160
-1.32027674524579,-80
1.74943391920533,160
0.469520746613853,0
-0.568633963004686,-80
1.91400869190693,160
1.68260177003685,160
-0.999876797082834,-80
-1.0792599049164,-80
0.953504033386707,80
0.454271291848272,0
1.41492117661983,80
1.96014089544769,160
-1.33388167642988,-80
1.38324765569996,80
0.974906724062748,80
-0.278598913690075,0
0.915757928742096,80
-1.4468859587796,-80
-0.0326116003561765,0
1.18080783530604,80
1.7346276770113,160
-0.788861224427819,-80
0.540993863483891,80
1.83756269398145,160
-0.0878670279635116,0
1.6693804328097,160
0.118386890040711,0
0.73071556573268,80
-1.02008579450194,-80
1.72265566349961,160
1.05644546204712,80
-1.28204127657227,-80
-0.361511484254152,0
1.94796361820772,160
0.365690109902062,0
1.81499280268326,160
0.913055294542573,80
1.61710537364706,160
0.293010213179514,0
0.879005799884908,80
-1.27303108095657,-80
-0.767179096350446,-80
1.2540537128225,80
-0.397311512962915,0
-0.450030383653939,0
-0.298553943634033,0
-0.763701099902391,-80
1.69541569519788,160
-0.264372371253558,0
-1.40481543471105,-80
-0.799006395973265,-80
-0.196817869553342,0
0.942263416247442,80
0.998062465223484,80
0.988776502548717,80
-1.34370626835153,-80
0.0858286235015839,0
-0.46038546145428,0
-0.141506115556695,0
1.80001896421891,160
0.73630858224351,80
0.486113735707477,0
-1.07661065040156,-80
1.54058547585737,160
-0.466026401030831,0
0.144025690271519,0
-1.05275759391952,-80
1.3755003772676,80
-0.139308660291135,0
0.993691883748397,80
0.788739503826946,80
1.50377062847838,160
0.697763324948028,80
0.29299000184983,0
-0.046309404890053,0
-0.951667394139804,-80
1.12504885205999,80
-1.19500579440501,-80
-1.1577752440935,-80
1.21929695771541,80
1.74826926842798,160
-0.323552386485972,0
-1.4101293454878,-80
-0.775938898674212,-80
0.732102515059523,80
1.14053881366272,80
-0.83211383339949,-80
0.783281189040281,80
1.95359339599963,160
-1.06443521322217,-80
-1.04781433311291,-80
-1.3369366977131,-80
1.34821368381381,80
-1.25598788494244,-80
0.100429293932393,0
1.76387228700332,160
0.469246229622513,0
0.867492452031001,80
0.635304408962838,80
-0.124633984873071,0
1.40256842214148,80
0.946192224277183,80
-1.42425521183759,-80
0.118239184841514,0
1.1801948180655,80
-1.26779604505282,-80
0.988834009738639,80
1.33038752817083,80
-1.29883456823882,-80
1.39803976740222,80
-1.29170004220214,-80
-1.1855277963914,-80
-0.3667998672463,0
1.72186269029044,160
1.03018679202069,80
0.0512305210577324,0
-0.34880991850514,0
-0.716076473589055,-80
-0.765058261109516,-80
1.9979659980163,160
-1.28283277724404,-80
0.012100346153602,0
-1.20815777732059,-80
-1.34100458677858,-80
-0.383762036217377,0
0.383365152403712,0
-0.236624601646326,0
1.05191642837599,80
1.02492886048276,80
1.53822484111879,160
-1.31569038447924,-80
0.769594151875935,80
-0.967427669442259,-80
0.0927466889843345,0
1.10419820074458,80
-0.513154172687791,-80
1.28943627513945,80
1.04648920637555,80
-0.389501141966321,0
-0.645308272680268,-80
0.724873312283307,80
1.3580567529425,80
0.453123907325789,0
-0.266523009282537,0
-1.07848876633216,-80
-1.43687699409202,-80
-0.583515188074671,-80
1.28888640343212,80
1.68012730497867,160
-0.130294877453707,0
-0.853053038241342,-80
0.285648351651616,0
-0.912227071239613,-80
1.81422538985498,160
-1.36369437945541,-80
0.0080205912236124,0
1.72805603104644,160
0.57682633609511,80
-0.0592812395188957,0
0.457980187376961,0
-0.348907255101949,0
1.7818833834026,160
0.176646752748638,0
-0.175733987707645,0
-0.049087603809312,0
-0.760364155750722,-80
-0.387182826176286,0
-0.696028497768566,-80
-0.312312560621649,0
-1.4370542250108,-80
0.818005923996679,80
-1.39214348921087,-80
-0.343754352070391,0
1.66240231925622,160
0.681084737181664,80
0.175495306728408,0
1.03788594773505,80
0.356310734408908,0
-0.467390396865085,0
0.56912109546829,80
-0.960153914871626,-80
1.60049707896542,160
-1.45480749779381,-80
-0.131656851503067,0
-0.794178368756548,-80
0.0146666797809303,0
-1.49982721032575,-80
1.38714471657295,80
1.41744946630206,80
1.54424752073828,160
-0.518742223153822,-80
1.42633052682504,80
1.57985133852344,160
-1.06847113836557,-80
1.99105284479447,160
0.526141986483708,80
-0.516612171311863,-80
-0.354299757163972,0
-0.755097901565023,-80
-0.360179656883702,0
0.689498058054596,80
0.643396297818981,80
0.51905558235012,80
1.78591418685392,160
0.28386756661348,0
-1.34995040635113,-80
1.41335446038283,80
-0.797105087782256,-80
1.30272246024106,80
0.213975824532099,0
0.194645167561248,0
-0.27170257200487,0
-0.304542496567592,0
1.30908639775589,80
0.567402753513306,80
-0.0262073917547241,0
1.8169176193187,160
-0.391258152085356,0
-1.45271105354186,-80
1.72431890876032,160
0.515866779373027,80
1.38564144168049,80
-0.653693491476588,-80
-0.957729152636603,-80
-0.354122021002695,0
-1.36753043881617,-80
-0.760806435253471,-80
0.574225265416317,80
-1.13774344988633,-80
1.97134671360254,160
-0.791975733125582,-80
-0.409385969280265,0
1.83207180327736,160
-1.20922783692367,-80
-1.07709454803262,-80
-1.00459577422589,-80
-0.358090523164719,0
-1.17675868293736,-80
-1.23481502500363,-80
-0.224375817924738,0
1.44919235294219,80
1.41766781255137,80
1.51276110333856,160
0.676721168798395,80
0.921204803860746,80
1.46582641988061,80
1.47084990178701,80
1.57828451471869,160
-1.30766701221,-80
0.581486808601767,80
1.52166023280006,160
0.740592468180694,80
1.72631682339124,160
-0.92019345134031,-80
0.718551155063324,80
1.11482422950212,80
1.4583770976169,80
0.364788625272922,0
-0.751056442386471,-80
-0.73203411209397,-80
1.24530270986725,80
-0.217742412583902,0
-1.35658375383355,-80
0.538921271567233,80
0.140207224758342,0
1.97290315304417,160
0.2163715622155,0
1.64976784319151,160
0.158254881971516,0
-0.87076517206151,-80
0.326050048344769,0
1.10248829226475,80
0.291873665293679,0
-0.836112133460119,-80
-1.29169594892301,-80
1.01536830666009,80
-1.36835833487567,-80
-1.12999160960317,-80
-1.27161136828363,-80
-1.23207851999905,-80
-1.29564571066294,-80
0.502274858998135,80
-0.004197928472422,0
1.37218861212023,80
-0.923712365911342,-80
-0.880618689116091,-80
-0.440869330777787,0
1.39898877986707,80
-0.561166300438344,-80
1.62714918865822,160
-1.10258409962989,-80
1.10559875983745,80
0.158068449934945,0
1.53839039197192,160
0.0944351865909994,0
0.406166903558187,0
-0.528485824703239,-80
1.85858661739621,160
0.863207941059954,80
1.39714197267313,80
0.761104208533652,80
0.539933309773915,80
-0.771420428645797,-80
-0.525015501421876,-80
-0.892891877680086,-80
0.500237519154325,80
1.45374532369897,80
1.61741446959786,160
1.92439842363819,160
1.11139549175277,80
-0.848796492442489,-80
-0.633248258149251,-80
1.38018216693308,80
-0.778491115663201,-80
1.30435737362131,80
0.96441187907476,80
1.01112958043814,80
-0.929574616369791,-80
1.72786456532776,160
1.70262074656785,160
0.397686695912853,0
0.186484573059715,0
-0.853547942824662,-80
0.517526236944832,80
0.0062301283469423,0
-1.44908768497407,-80
0.438972248346545,0
1.66602896456607,160
-1.2382125420263,-80
-0.251189475646242,0
1.10507344943471,80
1.28554286912549,80
-1.13335931894835,-80
-1.42946258245502,-80
-0.555367728462443,-80
0.970973351737484,80
0.690588221419603,80
0.745927093084902,80
1.00832618132699,80
-1.30491149460431,-80
1.54898876766674,160
0.490129291429184,0
-0.737417967990041,-80
-1.14469586778432,-80
0.943357889656909,80
-0.825459732674062,-80
1.5202578662429,160
1.07056737691164,80
0.858027318958193,80
0.102781981695443,0
0.279696830548346,0
-0.104020376224071,0
0.507095604203641,80
-0.673464827472344,-80
-1.16854253946804,-80
-1.42410395934712,-80
0.370041971327737,0
0.780560238170438,80
-0.685822103871033,-80
-1.47067491139751,-80
0.645166276372038,80
1.49603697203565,80
-0.0775177001487464,0
0.484409503056668,0
-1.26305154990405,-80
0.386274158605374,0
0.163641862221994,0
-0.388161422219127,0
-0.0942967830924317,0
-1.44247148721479,-80
-1.34070227167103,-80
0.89647373452317,80
0.267071103327908,0
0.671071164193563,80
1.14298108580988,80
-0.282540522282943,0
-1.24307879328262,-80
0.632482353365049,80
0.0787659380584955,0
1.26743651006836,80
1.42029212601483,80
0.889322225819342,80
-0.864358388353139,-80
1.10238733910955,80
0.805916842538863,80
0.907854329911061,80
0.0649353403132409,0
-0.566868419991806,-80
0.206572759663686,0
1.90747191908304,160
-0.601916904561222,-80
0.991442548227496,80
1.1960035803495,80
0.765028360183351,80
0.73707437585108,80
-0.204489504219964,0
-1.05015965248458,-80
-1.34772692457773,-80
-0.374605880933814,0
-0.0814764511305839,0
-0.33267073740717,0
-0.385930999065749,0
1.6824918333441,160
-1.42333928216249,-80
-1.23628211964387,-80
1.25150574394502,80
-0.677572799380869,-80
0.149214899051003,0
-0.833595003932714,-80
1.70008799282368,160
1.53707261686213,160
0.0476687717018649,0
1.95646363217384,160
1.77068375935778,160
0.568307597190142,80
-1.06939467601478,-80
0.605612967396155,80
-1.02171568805352,-80
-1.20707984897308,-80
-0.195454845903441,0
-1.06545513810124,-80
1.53155711188447,160
1.75970837986097,160
-1.26690734713338,-80
1.48195050400682,80
1.86438618437387,160
1.7251722405199,160
1.00559216260444,80
-0.892463077558205,-80
0.99767082487233,80
1.33198839554098,80
-0.774540191865526,-80
1.47550079342909,80
0.488587283180095,0
1.08261306537315,80
-0.677906705182977,-80
-1.12354430544656,-80
-0.0170804435620084,0
-0.102632821421139,0
-0.19196179730352,0
1.52298947691452,160
1.31033391156234,80
1.61548590275925,160
-0.286693802219816,0
1.28006611869205,80
-0.564644182799384,-80
-1.0215132170124,-80
0.22987371974159,0
1.00243098579813,80
1.04505517007783,80
0.113841548445635,0
1.30614743148908,80
-0.656128947739489,-80
1.09609686385375,80
0.784802469308488,80
1.66363791178446,160
1.52125564357266,160
1.27469976781867,80
-0.490371752763167,0
-1.33719611936249,-80
0.101556281326339,0
1.72919530561194,160
-1.22249313432258,-80
1.43007802614011,80
0.15136982104741,0
-0.437638119212352,0
0.081935659982264,0
1.68152211897541,160
-0.762068358249962,-80
-1.30947232432663,-80
0.194505694555119,0
0.293756521539763,0
-1.23709061602131,-80
1.83558876696043,160
0.254475400550291,0
1.09388800477609,80
1.11216013145167,80
0.940820554504171,80
1.05667208204977,80
-1.39997492393013,-80
-0.532124621095136,-80
-1.14207609498408,-80
0.615894410992041,80
-0.827254812815227,-80
-0.890279487939551,-80
-0.505567826214246,-80
0.116007006377913,0
1.82786271034274,160
1.99896669678856,160
0.0538942784769461,0
1.58792331512086,160
-0.627294544130564,-80
0.962880499660969,80
0.06295820500236,0
1.71147512376774,160
1.63466193922795,160
-1.06269021809567,-80
0.776727898861282,80
-0.338888342026621,0
-0.250077766133472,0
-1.16316772252321,-80
-1.45131790766027,-80
0.418513083364815,0
1.16101172938943,80
-0.653738245368004,-80
-0.232563936733641,0
1.40066124743316,80
0.593799335183576,80
-1.25836465321481,-80
0.0615020227851346,0
0.326959541882388,0
-0.0583347508218139,0
-0.561167306033894,-80
0.857486379449256,80
1.79924065526575,160
0.587373203947209,80
1.32447395403869,80
0.27184737008065,0
0.502030140720308,80
1.86945461167488,160
-1.49510338203982,-80
-0.926061403704807,-80
1.84822875342797,160
0.916417253902182,80
-0.522888617939316,-80
0.749524237937294,80
1.13719149818644,80
-0.617607297492214,-80
1.27088018588256,80
-1.32456309220288,-80
-0.388821965665556,0
0.827463926631026,80
0.153117842739448,0
1.1116100307554,80
1.7583930217661,160
1.17952276731376,80
1.0066827815026,80
0.578968433081172,80
1.99122472747695,160
0.753552877809852,80
-0.511381203425117,-80
0.200725119677372,0
-0.501692996826023,-80
-0.157578732585534,0
-0.42330630950164,0
1.19463891873602,80
0.293913248577155,0
0.830160370795056,80
0.235498128109612,0
1.92508489417378,160
-0.986862727440894,-80
-0.099609823548235,0
0.317773962742649,0
-1.13155008794274,-80
-1.10919462074526,-80
-0.389919416746125,0
1.37775061652064,80
0.648892886354588,80
0.396566107985564,0
1.2031892540399,80
-0.996894620358944,-80
0.39564581529703,0
1.93940019304864,160
0.803123154677451,80
1.60054156067781,160
0.664667189470492,80
1.72077189537231,160
1.32942244899459,80
1.07802210119553,80
1.89976747869514,160
1.2336281578755,80
1.59796029957943,160
0.751843576435931,80
0.918469047755934,80
0.373575304052792,0
0.699881613603793,80
1.92863722483162,160
-0.975354306516238,-80
0.0272523013409227,0
1.07257363782264,80
0.478592558996752,0
-1.21153869305272,-80
-0.348153759259731,0
-0.416224784217775,0
-0.172213937155902,0
1.93182251148392,160
0.19263878359925,0
-0.421466437983327,0
1.38217958121095,80
0.945764316478744,80
1.02016901492607,80
0.973598927492276,80
1.7729773101164,160
-0.366474794223905,0
0.004778939881362,0
-0.576353162177838,-80
-1.27773358719423,-80
1.3450575406896,80
0.380338936462067,0
1.88870176183991,160
0.150717403856106,0
0.496935613569804,0
-0.154333870508708,0
-0.815172044443898,-80
1.55750105087645,160
0.246550648356788,0
-0.865822185063735,-80
-1.44964252272621,-80
0.738841265090741,80
-0.69008973648306,-80
-0.742382869473659,-80
1.5643169824034,160
1.89299282629509,160
-1.2463860193966,-80
0.818797220941633,80
0.360378053039312,0
-0.238775708246976,0
1.93685257132165,160
-0.343709744047374,0
-1.02288402628619,-80
0.586206938838586,80
-0.564629014930688,-80
1.18546227668412,80
0.0627935195807368,0
0.983050182694569,80
1.54507119720802,160
0.284349453868344,0
-0.411266493261792,0
1.16024515673053,80
-0.914108546217903,-80
1.44240970956162,80
-0.121435364708304,0
1.87998900329694,160
-0.500271677155979,-80
-1.27867943292949,-80
0.711675907252356,80
0.206732316873968,0
0.0633885420393199,0
1.27883056364954,80
-0.0742275292286649,0
-1.2207926575793,-80
-1.08851531916298,-80
-0.709378970903344,-80
1.85397517622914,160
0.570652938564308,80
-0.885684568202123,-80
0.707512692781165,80
-1.38013047527056,-80
-0.885058917454444,-80
-0.474849869613536,0
0.365181487984955,0
-0.967685558251105,-80
-0.943505412666127,-80
1.67123395646922,160
-1.35871771641541,-80
0.0992033107904717,0
-0.310188787640072,0
-0.763445811462589,-80
-0.4055218428839,0
0.644501307979226,80
0.0512450915994123,0
0.763626067782752,80
-0.990847534267232,-80
1.45972519298084,80
0.109478028956801,0
-0.526648278930224,-80
-0.825117330648936,-80
-1.10757542937063,-80
1.33533567923587,80
1.43035926041193,80
1.01733375783078,80
0.323572260094807,0
1.06894499273039,80
-0.189300239318982,0
0.603615685948171,80
0.688423595507629,80
-1.25647660763934,-80
0.185163609217852,0
-1.38701558019966,-80
-0.401288067223504,0
-0.300483932485804,0
-0.44219481816981,0
0.943768461118452,80
-0.0311680948361754,0
0.163023374509066,0
-0.2337199926842,0
-1.14490553201176,-80
0.437406210112385,0
-0.682309237541631,-80
1.46029185748193,80
1.36961251671892,80
-0.883382209925912,-80
0.506718864431605,80
1.51804181234911,160
1.74508714769036,160
0.868852670770139,80
0.235911136958748,0
-0.828299365821294,-80
0.624761874787509,80
-0.220478188246489,0
1.61705705779605,160
1.52620998059865,160
0.426278384285979,0
1.70655551808886,160
0.0845613864948973,0
0.643898971728049,80
-0.235613374272361,0
-0.0104600563645363,0
0.192438292782754,0
-1.38788601441775,-80
0.951850890531205,80
-1.38277655653656,-80
-0.406648388598114,0
1.04130716144573,80
1.51014219108038,160
0.623854237608612,80
