x,y
-1.00417771050707,-80
1.1364827301586,80
-1.46176309871953,-80
-0.877133160480298,-80
-1.10213314706925,-80
0.378460619249381,0
0.408985678339377,0
-1.42677439493127,-80
-0.972436430864036,-80
0.44718133227434,0
1.14084754616488,80
0.814696865156293,80
1.18029808066785,80
-1.00005287979729,-80
0.551153895677999,80
0.975440968293697,80
-0.0296761145582423,0
1.96814011712559,160
-1.19893643923569,-80
0.421903635375202,0
-0.174604280968197,0
-0.142978146905079,0
-0.361417324980721,0
1.98759811068885,160
1.11242833535653,80
1.22926485922653,80
1.66634523170069,160
0.833537481725216,80
0.921400164021179,80
1.8112429890316,160
-1.04640336928423,-80
1.82698313693982,160
1.83423613826744,160
-1.1925156309735,-80
1.45342917309608,80
1.14992966223508,80
0.5595227193553,80
-0.432491056621075,0
-1.45213734009303,-80
-0.368826605146751,0
-0.905372231965885,-80
-0.734336226712912,-80
0.154326557181776,0
-1.4718957565492,-80
1.21866982139181,80
1.26997434394434,80
-1.08343294309452,-80
-0.822310922085308,-80
1.99768678797409,160
1.66130990185775,160
