x,y
-0.980436876532622,-43.4869178021461
-1.21907436696347,3.75280809686433
0.124243429629132,-128.610721317459
1.22778856509831,5.6718284527546
1.06734785845038,-27.4691694155257
1.36030655540526,36.5390532210669
-0.904431315604597,-56.3803595818364
1.80652113934048,163.716676419561
-0.472316555213183,-109.92253645044
-0.978247816441581,-43.8728088664552
1.01782506948803,-36.7628915129525
-0.365699166315608,-117.963770778046
1.22583324485458,5.24004297716473
-0.119456493644975,-128.715713151344
0.875075037707575,-61.0819310542978
1.21538764960133,2.94504249230906
-0.842458345927298,-66.1237541839697
-1.3981996338116,45.9465994391804
-1.02500171028078,-35.4434344529336
0.880574623472057,-60.212949924734
1.7718803382013,152.560393961392
0.42672929528635,-113.611189768997
0.606181823997758,-96.9289236629276
-0.810519291553646,-70.8752630217438
0.373328136978671,-117.456349192603
-0.871554912533611,-61.6352830994677
0.0816027304390445,-129.40068949464
-0.390313268755563,-116.288999701001
-1.09338865359314,-22.4051126974407
-0.848642451339401,-65.1825390806187
1.05405533825979,-30.0070609497443
-0.0584477507509291,-129.692547438894
-0.050826113903895,-129.767503553089
0.181085451506078,-127.048725332756
-0.003769370377995,-129.998721266226
-1.02228373952676,-35.9442360309272
1.38637792225927,42.983936899514
0.573064848897047,-100.443701106274
1.28038942173589,17.5457364163851
1.19161348999478,-2.2051561416216
1.71319746039808,134.154098448298
1.5192042196868,77.7183315002758
-0.390586667694151,-116.269784951762
-0.592587984050624,-98.3955533042936
1.09793258178979,-21.5089641259962
1.1157639088342,-17.9563809768731
1.71266411908437,133.989654631912
1.27616923220921,16.5747118313707
-1.03334633610211,-33.8975814697905
-0.492875867406838,-108.136604139516
-0.818633496644907,-69.685527835384
1.24438283930067,9.36397856713967
-1.04894743394107,-30.9738352745607
-1.04818750766572,-31.1172653896181
-1.24711411050521,9.97642441590773
-1.31404680781998,25.4047111827685
0.3615605274681,-118.234658647929
-1.10692115419079,-19.7253002564444
1.10115701903123,-20.8707897494422
1.05960417049937,-28.9515101674309
1.59791190468241,99.7990209613177
0.309888694435358,-121.357209735503
1.48175844748039,67.6047287011541
0.0497869389364496,-129.77691346402
-0.947419648524374,-49.2156408630957
0.0481362359132618,-129.791461251289
1.88706783531234,190.492251356335
0.196057753055356,-126.54052217202
-0.616395461955108,-95.8050971033034
-0.591085069347173,-98.5556596715363
0.397055793087929,-115.811202745778
0.774565431638621,-76.0043552899429
-0.322533036931418,-120.637519607902
-1.28667588799726,18.9981356678189
0.079587975749746,-129.429917870445
1.43564261705615,55.4962751517039
0.511230670148507,-106.477888170956
-0.263273679069243,-123.761827291841
0.415991273825057,-114.425613409127
1.62451507837977,107.514431589491
0.214966997038573,-125.84102711658
-0.899287603911944,-57.2153624905283
0.400608479045331,-115.556156186529
1.86513693560846,183.086220971383
-0.402106622816063,-115.447923749871
1.3718009183649,39.3653983664098
-0.425309598445892,-113.720057092281
-0.850912465946749,-64.8353177766781
-1.33078628138173,29.3892914042441
-0.64014048455283,-93.1198144032821
-0.271125772502273,-123.384173393654
-0.943421663832851,-49.896000778977
-0.435657011228614,-112.918267171062
-1.43858086329419,56.2563410212636
1.98793437727727,225.669477952469
1.31537659431342,25.7194026380815
-1.19696789386217,-1.05410749568546
1.54476644389797,84.7673029573862
0.441050521796569,-112.492699350068
-0.0251755235949531,-129.942957371055
